ID,item_cnt_month
98457,0.0
98458,0.019295707
98459,0.0
98460,0.18579489
98461,0.018627778
98462,0.0
98463,0.018554464
98464,0.018642321
98465,0.0
98466,0.0
98467,0.0
98468,0.0
98469,0.0
98470,0.00840129
98471,0.008412018
98472,0.021420375
98473,0.21955611
98474,0.80314416
98475,0.005734101
98476,0.20007946
98477,0.018327609
98478,0.0
98479,0.019877091
98480,0.020434871
98481,0.21217324
98482,2.4773397
98483,0.0
98484,0.0
98485,0.020308033
98486,0.02041103
98487,0.2928486
98488,0.0
98489,0.0
98490,0.007707849
98491,0.0
98492,0.21281792
98493,0.0
98494,0.023472086
98495,0.0
98496,0.0267023
98497,0.36533058
98498,0.0
98499,0.018234864
98500,0.21919228
98501,0.018847719
98502,0.77460575
98503,0.0
98504,0.0
98505,0.0
98506,0.0273595
98507,0.026994482
98508,0.025460735
98509,0.0
98510,0.0
98511,0.10153772
98512,0.024594918
98513,0.96264863
98514,0.0
98515,0.0
98516,0.0
98517,0.01989831
98518,1.1288139
98519,0.021255746
98520,0.020673767
98521,0.0
98522,0.0
98523,0.01911141
98524,0.019425407
98525,0.028386489
98526,0.40427965
98527,1.3552542
98528,0.0
98529,0.064924136
98530,0.0
98531,0.0
98532,0.018453494
98533,0.0
98534,0.0
98535,0.021839753
98536,0.0218177
98537,0.021800056
98538,0.3598554
98539,0.29658973
98540,0.0
98541,0.027815953
98542,0.017516151
98543,0.0
98544,0.0
98545,0.01856257
98546,0.0
98547,0.009758122
98548,0.0
98549,0.0
98550,0.029099599
98551,0.016775861
98552,0.7889912
98553,0.5409375
98554,0.0
98555,0.0
98556,0.0
98557,0.0
98558,0.0
98559,0.0
98560,0.7211953
98561,0.0
98562,0.018845454
98563,0.018755093
98564,0.19936594
98565,0.01904203
98566,0.0
98567,0.08684565
98568,0.11382826
98569,0.0
98570,0.0
98571,0.0
98572,0.11395466
98573,0.017903343
98574,0.050278798
98575,0.0
98576,0.018703356
98577,0.0
98578,0.017752543
98579,0.0
98580,0.12669198
98581,0.0
98582,0.20971479
98583,0.018201843
98584,0.019188777
98585,0.0
98586,0.018124357
98587,0.0
98588,0.0
98589,0.0
98590,0.0
98591,0.0
98592,0.019484416
98593,0.0
98594,0.0
98595,0.0
98596,0.017811194
98597,0.0
98598,0.48763222
98599,0.27975816
98600,0.008900959
98601,0.012454525
98602,0.0
98603,0.0
98604,0.0
98605,0.0074221045
98606,0.0
98607,0.4543649
98608,0.32346296
98609,0.030566812
98610,0.0
98611,0.07103421
98612,0.0
98613,0.36082494
98614,0.0
98615,0.0
98616,0.0
98617,0.020449772
98618,0.020524517
98619,0.07119538
98620,0.021156564
98621,0.0
98622,0.0711918
98623,0.0
98624,0.0
98625,0.018018618
98626,0.0
98627,0.060236707
98628,0.059612527
98629,0.0217271
98630,0.021699086
98631,0.06219162
98632,0.02075459
98633,0.0
98634,0.0
98635,0.009926572
98636,0.22373037
98637,0.09277435
98638,0.63159776
98639,0.14363715
98640,0.016652599
98641,0.0
98642,0.0
98643,0.019382372
98644,0.11745787
98645,0.019021288
98646,0.0636745
98647,0.22855999
98648,0.0
98649,0.0
98650,0.020757094
98651,0.0
98652,0.0
98653,0.0241784
98654,1.454961
98655,0.02639927
98656,0.027353063
98657,0.0
98658,0.021963254
98659,0.02487208
98660,0.0
98661,0.0
98662,0.0
98663,0.30603623
98664,0.0
98665,0.0
98666,0.018383637
98667,0.0
98668,0.34424597
98669,0.018444195
98670,0.058116212
98671,0.0
98672,0.0
98673,0.018662468
98674,1.1433446
98675,0.0
98676,0.0
98677,0.023573294
98678,0.0
98679,0.0
98680,0.0
98681,0.0
98682,0.15564299
98683,0.055667534
98684,0.0
98685,0.0
98686,0.0
98687,0.16581772
98688,0.13139214
98689,0.63893116
98690,0.01810433
98691,0.0
98692,0.0
98693,0.0
98694,0.01854147
98695,0.01846911
98696,0.0
98697,0.0
98698,0.0
98699,0.0
98700,0.0
98701,2.5873063
98702,0.0
98703,0.019761935
98704,0.0
98705,0.0
98706,0.0
98707,0.018502489
98708,0.0
98709,0.01881136
98710,0.018660918
98711,0.05459334
98712,0.17685491
98713,0.0
98714,0.0
98715,0.01891853
98716,0.05167736
98717,0.005892776
98718,0.0
98719,0.0
98720,0.0
98721,0.0
98722,0.0
98723,0.0
98724,0.0
98725,0.0
98726,0.0
98727,0.0
98728,0.0
98729,0.0
98730,0.0
98731,0.0
98732,0.018434063
98733,0.0
98734,0.019125953
98735,0.3720584
98736,0.017927662
98737,0.0
98738,0.0
98739,0.05061187
98740,0.34721345
98741,0.0
98742,0.01970996
98743,0.0
98744,0.2143258
98745,0.0
98746,0.09027317
98747,0.021895424
98748,0.0
98749,0.13715991
98750,0.0
98751,0.018437043
98752,0.019620433
98753,0.0
98754,0.01913251
98755,0.019070521
98756,0.0
98757,0.0
98758,0.0
98759,0.019838467
98760,0.0
98761,0.0
98762,0.019419447
98763,0.019311205
98764,0.0192727
98765,0.017001286
98766,0.0
98767,0.01785113
98768,0.0
98769,0.0
98770,0.008670226
98771,0.39552075
98772,0.0
98773,0.0064242035
98774,1.8607993
98775,0.67417437
98776,0.014788523
98777,0.0
98778,0.0
98779,0.46039474
98780,0.0
98781,0.0
98782,0.0
98783,0.21211363
98784,0.7003688
98785,0.0
98786,0.018580928
98787,0.018590584
98788,0.0
98789,0.018538252
98790,0.018079892
98791,0.0
98792,0.0
98793,0.021202698
98794,0.0
98795,0.0
98796,0.0
98797,0.020169988
98798,0.0
98799,0.01859118
98800,0.0
98801,0.018645063
98802,0.016652122
98803,0.0
98804,0.0
98805,0.60506165
98806,0.01886274
98807,0.0
98808,0.0
98809,0.18748614
98810,0.0
98811,0.4541148
98812,1.0170382
98813,0.0188867
98814,0.0
98815,0.01875855
98816,0.38065952
98817,0.0
98818,0.26414287
98819,0.0077580363
98820,0.0
98821,0.0
98822,0.0
98823,0.0
98824,0.0
98825,0.01752974
98826,0.017852083
98827,0.018925682
98828,0.2508874
98829,0.2724862
98830,1.2019511
98831,0.0
98832,0.26462436
98833,0.0
98834,0.0
98835,0.07584784
98836,0.0
98837,0.0
98838,0.0
98839,0.018917695
98840,0.1545227
98841,0.0
98842,0.0
98843,0.0
98844,0.0
98845,0.0
98846,0.0
98847,0.0
98848,0.0
98849,0.0
98850,0.0
98851,0.020039812
98852,0.0
98853,0.44754583
98854,0.0072251707
98855,0.120546475
98856,0.67692804
98857,0.25955176
98858,0.0
98859,0.32323885
98860,0.14459457
98861,0.0
98862,0.022037044
98863,0.020725265
98864,0.38430774
98865,0.4871701
98866,0.017882124
98867,0.0
98868,0.0
98869,0.017052427
98870,0.01884605
98871,0.0
98872,0.0
98873,0.0
98874,0.021248952
98875,0.26244044
98876,0.0
98877,0.15105166
98878,0.0
98879,0.018815294
98880,0.0
98881,0.0
98882,0.055946127
98883,0.0
98884,0.0
98885,0.017389432
98886,0.0
98887,1.0157048
98888,0.0
98889,0.01906003
98890,0.0
98891,0.0
98892,0.018996373
98893,0.0
98894,0.021792904
98895,0.67084455
98896,0.018415943
98897,0.0564716
98898,0.0
98899,0.0
98900,0.0
98901,0.0
98902,0.0
98903,0.017612234
98904,0.0
98905,0.0
98906,0.0
98907,0.0
98908,0.0
98909,0.0
98910,0.0
98911,0.0
98912,0.0
98913,0.0
98914,0.0
98915,0.0
98916,0.48559082
98917,0.007609263
98918,0.0
98919,0.84271234
98920,0.0
98921,0.056311145
98922,0.018370882
98923,0.0
98924,0.0
98925,0.0
98926,2.1602125
98927,0.0
98928,1.1279112
98929,0.0
98930,0.018662944
98931,0.019782081
98932,0.0
98933,0.021165386
98934,0.0
98935,0.018383995
98936,0.0
98937,0.0
98938,0.0
98939,0.0
98940,0.0
98941,0.0
98942,0.0
98943,0.021715656
98944,0.0
98945,0.021716967
98946,0.021709934
98947,0.021705166
98948,0.0
98949,0.021728411
98950,0.021727458
98951,0.021725789
98952,0.021723762
98953,0.021715537
98954,0.02171208
98955,0.021702424
98956,0.021600619
98957,0.021528259
98958,0.021728173
98959,0.2915008
98960,0.0
98961,0.093404785
98962,0.0
98963,0.021106735
98964,0.021603718
98965,0.66731715
98966,0.010722801
98967,0.82922864
98968,0.39733332
98969,0.018867388
98970,0.0
98971,0.0
98972,0.018386737
98973,0.0
98974,0.018131271
98975,0.0
98976,0.01852335
98977,0.018647328
98978,0.018567815
98979,0.0
98980,0.0
98981,0.37980467
98982,0.0
98983,0.020218387
98984,0.01864113
98985,0.0
98986,0.0
98987,0.0
98988,0.018814102
98989,0.01857008
98990,0.01843287
98991,0.0
98992,0.0
98993,0.0
98994,0.0
98995,0.0
98996,1.058718
98997,0.0
98998,0.0
98999,0.0
99000,0.0
99001,0.0
99002,0.0
99003,0.26424515
99004,0.019452587
99005,0.066718236
99006,0.22384293
99007,0.5437261
99008,0.0
99009,0.1287317
99010,0.34997594
99011,0.018407717
99012,0.0
99013,0.0
99014,0.018371597
99015,0.0
99016,0.0
99017,0.0
99018,0.0
99019,0.0
99020,0.020709172
99021,0.0060568005
99022,0.018085137
99023,0.0
99024,0.0
99025,0.0
99026,0.0
99027,0.0
99028,0.0
99029,0.0
99030,0.014549747
99031,0.0
99032,0.0
99033,0.0
99034,0.018515125
99035,0.0
99036,0.08705172
99037,0.0
99038,0.0
99039,0.018570557
99040,0.0
99041,0.018369332
99042,0.0
99043,0.0
99044,0.0
99045,0.0
99046,0.71461433
99047,0.0
99048,0.0
99049,0.017362729
99050,0.018408552
99051,0.018412367
99052,0.018430606
99053,0.16729519
99054,0.0
99055,0.019860879
99056,0.018229738
99057,0.019499317
99058,0.019594446
99059,0.65466046
99060,0.018497244
99061,0.01852335
99062,0.018647209
99063,0.018737212
99064,0.018823162
99065,0.018425956
99066,0.018472925
99067,0.018867984
99068,0.018489972
99069,0.017699018
99070,0.018530264
99071,0.0
99072,0.0
99073,0.0
99074,0.0
99075,0.0
99076,0.9519221
99077,0.5687556
99078,0.019917384
99079,0.0
99080,0.02296628
99081,0.023469344
99082,0.023904338
99083,0.0
99084,0.3559389
99085,0.48520935
99086,0.019200101
99087,0.055579916
99088,0.018803611
99089,0.0
99090,0.0
99091,0.0
99092,0.0
99093,0.33829027
99094,0.0
99095,0.0
99096,0.37918514
99097,0.0
99098,0.0
99099,0.0
99100,0.0
99101,0.0
99102,0.017828956
99103,0.017687932
99104,0.017511621
99105,0.0
99106,0.10214569
99107,0.026023284
99108,0.0
99109,0.0
99110,0.111387864
99111,0.0
99112,0.0
99113,0.0
99114,0.0
99115,0.014462195
99116,0.0
99117,0.0
99118,0.0
99119,0.0
99120,0.0
99121,0.0
99122,0.0
99123,0.01916112
99124,0.0
99125,0.019030586
99126,0.018978015
99127,0.0
99128,0.0
99129,0.0
99130,0.0
99131,0.0
99132,0.0
99133,0.0
99134,0.0
99135,0.018791094
99136,0.018913403
99137,0.2513137
99138,0.018419161
99139,0.05847992
99140,0.0
99141,0.018023625
99142,0.0
99143,0.1964115
99144,0.0
99145,0.0
99146,0.017846838
99147,0.0
99148,0.10276273
99149,0.0009214543
99150,0.018855706
99151,0.0
99152,0.0
99153,0.018353239
99154,0.018343225
99155,0.017783657
99156,0.0
99157,0.0
99158,0.018404856
99159,0.018421546
99160,0.0
99161,0.0
99162,0.0
99163,0.0
99164,0.0
99165,0.0
99166,0.0
99167,0.0
99168,0.019081607
99169,0.020841017
99170,0.0
99171,0.0
99172,0.0
99173,0.017953172
99174,0.017843142
99175,0.01791121
99176,0.17572798
99177,0.0
99178,0.0
99179,0.018371359
99180,0.0
99181,0.0
99182,0.0
99183,0.1539066
99184,0.017762199
99185,0.017604366
99186,0.018388763
99187,0.2813816
99188,0.018727675
99189,0.054337516
99190,0.016899362
99191,0.0
99192,0.0
99193,0.0
99194,0.0
99195,0.0
99196,0.0
99197,0.0
99198,0.020163313
99199,0.44485766
99200,0.0
99201,0.021739736
99202,0.052445427
99203,0.0
99204,0.017991677
99205,0.0
99206,0.0
99207,0.018398538
99208,0.0
99209,0.0
99210,0.0
99211,0.0
99212,0.01784195
99213,0.025233999
99214,0.023865834
99215,0.0
99216,0.017767206
99217,0.019091502
99218,0.0
99219,0.41762477
99220,0.0
99221,0.0
99222,0.0
99223,0.021287814
99224,0.05393745
99225,0.062074915
99226,0.114270225
99227,0.0
99228,0.0
99229,0.0
99230,0.0
99231,0.019192472
99232,0.0
99233,0.0206839
99234,0.0
99235,0.25818956
99236,0.0
99237,0.018623129
99238,0.0074125677
99239,0.020859137
99240,0.0
99241,0.0
99242,0.0
99243,0.018126026
99244,0.0
99245,0.01959838
99246,0.020065442
99247,1.5377281
99248,0.27277195
99249,0.0
99250,0.02176179
99251,0.017858878
99252,0.0
99253,0.0
99254,0.019361869
99255,0.021828428
99256,0.021853223
99257,0.02197124
99258,0.022201672
99259,0.018561378
99260,0.022150531
99261,0.0070759207
99262,0.019141808
99263,0.020640507
99264,0.02206625
99265,0.0
99266,0.0
99267,0.017283335
99268,0.0
99269,0.18907706
99270,0.0
99271,0.0
99272,0.0
99273,0.0
99274,0.06524437
99275,0.0
99276,0.0
99277,0.017678633
99278,0.017500058
99279,0.0
99280,0.0
99281,0.018385544
99282,0.018378153
99283,0.0
99284,0.017747536
99285,0.0
99286,0.45789325
99287,0.017664805
99288,0.018647924
99289,0.02220799
99290,0.022327557
99291,0.022477165
99292,0.022664085
99293,0.016484275
99294,0.0
99295,0.022672191
99296,0.0
99297,0.0
99298,0.0
99299,0.0
99300,0.0182084
99301,0.0
99302,0.0
99303,0.0176716
99304,0.018459573
99305,0.0
99306,0.01896359
99307,0.0
99308,0.019036785
99309,0.0
99310,0.018948212
99311,0.0
99312,0.018491283
99313,0.0
99314,0.0
99315,0.0
99316,0.02730073
99317,0.0
99318,0.022065774
99319,0.0
99320,0.0
99321,0.05710043
99322,0.018373385
99323,0.01844348
99324,0.01853086
99325,0.018947855
99326,0.0
99327,0.0
99328,0.0
99329,0.0
99330,0.0
99331,0.0
99332,0.0
99333,0.019876972
99334,0.0
99335,0.42118144
99336,0.0
99337,0.018952504
99338,0.0
99339,0.09112087
99340,0.017922059
99341,0.0
99342,0.017764106
99343,0.0
99344,0.0
99345,0.0
99346,0.0
99347,0.0
99348,0.019135967
99349,0.020969644
99350,0.0
99351,0.024621382
99352,0.0
99353,0.0
99354,0.017933384
99355,0.018647328
99356,0.067502394
99357,0.0
99358,0.02015914
99359,0.020419255
99360,0.020931616
99361,0.019774929
99362,0.019994512
99363,0.017833605
99364,0.0
99365,0.0
99366,0.0
99367,0.0
99368,0.0
99369,0.0
99370,0.0
99371,0.0
99372,0.01793553
99373,0.0
99374,0.010105148
99375,0.0
99376,0.0
99377,0.017736688
99378,0.01739122
99379,0.0
99380,0.0
99381,0.7234945
99382,0.0
99383,0.0
99384,0.0
99385,0.09130527
99386,0.0
99387,0.0
99388,0.01609911
99389,0.0
99390,0.0
99391,0.0
99392,0.018911615
99393,0.0
99394,0.0
99395,0.0
99396,0.01855065
99397,0.019350067
99398,0.0
99399,0.01914765
99400,0.021133557
99401,0.0
99402,0.019370213
99403,0.01907958
99404,0.0
99405,0.0
99406,0.003054753
99407,0.0
99408,0.019175544
99409,0.01918973
99410,0.0
99411,0.0
99412,0.018219367
99413,0.017994538
99414,0.0072522312
99415,0.017988339
99416,0.27413505
99417,0.27523333
99418,0.0
99419,0.0
99420,0.0
99421,0.022654548
99422,0.02006866
99423,0.0
99424,0.0
99425,0.0
99426,0.007901922
99427,0.058454826
99428,0.0
99429,0.018394962
99430,0.13563083
99431,0.0
99432,0.0
99433,0.018895999
99434,0.015487447
99435,0.018850937
99436,0.20643176
99437,0.007939592
99438,0.019479528
99439,0.07379998
99440,0.00821735
99441,0.02084662
99442,0.018553749
99443,0.018412486
99444,0.018235937
99445,0.017549649
99446,0.0
99447,0.0
99448,0.01866676
99449,0.01888825
99450,0.0
99451,0.019301072
99452,0.01934661
99453,0.13755728
99454,0.0
99455,0.0
99456,0.7876468
99457,0.0
99458,0.0
99459,0.0
99460,0.0
99461,0.0
99462,0.0
99463,0.018912688
99464,0.2837407
99465,0.2840969
99466,0.019241944
99467,0.019359365
99468,0.020018354
99469,0.074721
99470,0.1014172
99471,0.0
99472,0.0
99473,0.3493346
99474,0.0
99475,0.0
99476,0.0
99477,0.0
99478,0.019116059
99479,0.28173894
99480,2.1067188
99481,0.020879641
99482,0.04958631
99483,0.0
99484,0.0
99485,0.5306263
99486,0.020933405
99487,0.0
99488,0.0
99489,0.06365396
99490,0.025849953
99491,0.56226754
99492,0.018788233
99493,0.0
99494,0.7361796
99495,0.7666166
99496,0.0
99497,0.0
99498,0.0
99499,0.0
99500,0.0
99501,0.02256991
99502,0.0
99503,0.0
99504,0.0
99505,1.5071167
99506,0.017705336
99507,0.0037408434
99508,0.0
99509,0.0
99510,0.0
99511,0.0
99512,0.08473745
99513,0.0
99514,0.017945543
99515,0.0
99516,0.31930357
99517,0.004900351
99518,0.30763632
99519,0.0
99520,0.0
99521,0.5752865
99522,0.0
99523,0.0
99524,0.0
99525,0.0
99526,0.01836814
99527,0.0
99528,0.0
99529,0.018945113
99530,0.018955007
99531,0.0
99532,0.019154683
99533,0.019121423
99534,0.019122854
99535,0.019123808
99536,0.019125119
99537,0.018652216
99538,0.019274727
99539,0.019101992
99540,0.018373862
99541,0.052540198
99542,0.02179505
99543,0.019558087
99544,0.053834215
99545,0.0
99546,0.022716776
99547,0.022963658
99548,0.019624367
99549,0.019255176
99550,0.018134013
99551,0.019597664
99552,0.0
99553,0.0
99554,0.0
99555,0.018346682
99556,0.022332922
99557,0.0
99558,0.0
99559,0.17292719
99560,0.0
99561,0.018809453
99562,0.0
99563,0.022139445
99564,0.0
99565,0.058087125
99566,0.05455543
99567,0.018415347
99568,0.0
99569,0.021773592
99570,0.24579068
99571,0.017533317
99572,0.110033706
99573,0.09957011
99574,0.0
99575,0.052043334
99576,0.0
99577,0.0
99578,0.055797115
99579,0.0
99580,0.44514364
99581,0.018428698
99582,0.017326012
99583,0.0
99584,0.20669775
99585,0.0
99586,0.0
99587,0.0
99588,0.0
99589,0.0
99590,0.018399253
99591,0.0
99592,0.0
99593,0.018475786
99594,0.0
99595,0.0
99596,0.0
99597,0.0
99598,0.018075362
99599,0.0
99600,0.050417796
99601,0.020101085
99602,0.019694105
99603,0.018350974
99604,0.0
99605,0.0
99606,0.008034959
99607,1.2538345
99608,0.0608771
99609,0.53279585
99610,0.0
99611,0.005741205
99612,0.00073760375
99613,0.018180147
99614,0.0
99615,0.017850533
99616,0.016063318
99617,0.0
99618,0.019221202
99619,0.0
99620,0.0
99621,0.0
99622,0.118428946
99623,0.0075270087
99624,0.0
99625,2.13525
99626,0.016694918
99627,0.017937317
99628,0.27776575
99629,0.018101469
99630,0.020359173
99631,0.0
99632,0.018332139
99633,0.018389955
99634,0.0
99635,0.0
99636,0.018373266
99637,0.0191188
99638,0.018393293
99639,0.018393174
99640,0.22726513
99641,0.018392816
99642,0.018392697
99643,0.01839222
99644,0.24777593
99645,0.018390551
99646,0.06604518
99647,0.017736688
99648,0.21172203
99649,0.018445268
99650,0.01855196
99651,0.0
99652,0.0
99653,0.17540969
99654,0.018819466
99655,0.018493548
99656,0.01759459
99657,0.0
99658,0.018533006
99659,0.018091217
99660,0.0
99661,0.056615658
99662,0.018173233
99663,0.2537979
99664,0.2449701
99665,0.017421618
99666,0.0
99667,0.25146163
99668,0.019031778
99669,0.019266382
99670,0.0
99671,0.018049255
99672,0.0
99673,0.049100533
99674,0.02119185
99675,0.0
99676,0.0
99677,0.0
99678,0.0
99679,0.016127363
99680,0.0
99681,0.0
99682,0.0
99683,0.09167303
99684,0.08118319
99685,0.0
99686,0.018592969
99687,0.0
99688,0.0
99689,0.0
99690,0.0
99691,0.019155636
99692,0.0
99693,0.0
99694,0.018533006
99695,0.0
99696,0.0
99697,0.01765193
99698,0.0
99699,0.0
99700,0.0
99701,0.56491077
99702,0.018524066
99703,0.0
99704,0.40925467
99705,0.0
99706,0.0
99707,0.0
99708,0.019657388
99709,0.018807188
99710,0.22112562
99711,0.22120215
99712,0.0
99713,0.0
99714,0.018931761
99715,0.0
99716,0.0
99717,0.018209353
99718,0.21195377
99719,0.019328132
99720,0.0
99721,0.0
99722,0.018464461
99723,0.018295422
99724,0.018580928
99725,0.25508857
99726,0.01832141
99727,0.22612132
99728,0.0
99729,0.50398755
99730,0.0
99731,0.01849462
99732,0.018953934
99733,0.0
99734,0.01776363
99735,0.0
99736,0.019559518
99737,0.0
99738,0.0
99739,0.019402161
99740,0.0
99741,0.0
99742,0.0
99743,0.0
99744,0.053525135
99745,0.0
99746,0.0072945505
99747,0.0
99748,0.0
99749,0.33890474
99750,0.02138485
99751,0.0
99752,0.0
99753,0.017929927
99754,0.017857566
99755,0.0
99756,0.07486382
99757,0.018704548
99758,0.018446103
99759,0.018594638
99760,0.9344465
99761,0.0
99762,0.0
99763,0.0
99764,0.0
99765,0.018456832
99766,0.0
