ID,item_cnt_month
124055,1.0023172
124056,0.9900971
124057,0.9900971
124058,0.00010031462
124059,0.99031854
124060,0.00010031462
124061,0.00010031462
124062,0.00010031462
124063,0.00010031462
124064,1.0195959
124065,0.00010031462
124066,1.0503516
124067,1.002066
124068,0.00010031462
124069,0.00010031462
124070,1.0226792
124071,0.99259627
124072,1.0023948
124073,0.00010031462
124074,1.0011907
124075,1.0184394
124076,0.00010031462
124077,0.9872507
124078,1.0020968
124079,0.9934716
124080,1.0205572
124081,0.00010031462
124082,0.00010031462
124083,0.00010031462
124084,0.00010031462
124085,0.00010031462
124086,0.00010031462
124087,0.99988574
124088,0.9976165
124089,0.00010031462
124090,1.127629
124091,1.0000765
124092,0.00010031462
124093,0.00010031462
124094,0.98722076
124095,1.0253477
124096,0.00010031462
124097,0.00010031462
124098,1.0096875
124099,1.093355
124100,1.0294168
124101,0.00010031462
124102,0.9880816
124103,0.98583543
124104,0.98845464
124105,0.00010031462
124106,0.00010031462
124107,0.00010031462
124108,1.0035937
124109,1.0389884
124110,0.00010031462
124111,1.002066
124112,0.00010031462
124113,0.00010031462
124114,1.0094483
124115,1.0126112
124116,1.0227492
124117,0.994581
124118,0.00010031462
124119,1.002066
124120,0.00010031462
124121,1.0107679
124122,1.002066
124123,1.0008647
124124,1.0058523
124125,0.00010031462
124126,1.2814933
124127,1.0011907
124128,1.0011907
124129,0.9874115
124130,0.00010031462
124131,1.0011907
124132,0.00010031462
124133,0.00010031462
124134,0.9804661
124135,0.00010031462
124136,0.00010031462
124137,1.0152683
124138,1.0392543
124139,0.00010031462
124140,0.00010031462
124141,1.3253281
124142,0.00010031462
124143,0.00010031462
124144,1.0067383
124145,0.00010031462
124146,0.9934716
124147,1.0058523
124148,0.9878553
124149,1.0004147
124150,0.00010031462
124151,0.00010031462
124152,0.00010031462
124153,0.00010031462
124154,0.00010031462
124155,0.9960909
124156,0.00010031462
124157,0.00010031462
124158,0.00010031462
124159,0.00010031462
124160,0.99545634
124161,0.9856676
124162,1.0012717
124163,1.0035937
124164,1.0018816
124165,0.9980234
124166,0.9983326
124167,0.99545634
124168,0.00010031462
124169,0.00010031462
124170,1.0011907
124171,1.0213282
124172,0.99726665
124173,0.00010031462
124174,0.00010031462
124175,0.00010031462
124176,0.9882868
124177,0.00010031462
124178,0.99532866
124179,1.2636118
124180,1.0256327
124181,0.00010031462
124182,0.9946033
124183,1.0011907
124184,0.99031854
124185,1.004716
124186,0.977432
124187,0.9874115
124188,1.0040697
124189,0.9856676
124190,0.00010031462
124191,0.9882868
124192,0.9895197
124193,0.9928371
124194,0.00010031462
124195,0.00010031462
124196,1.0134416
124197,0.9856676
124198,0.992606
124199,0.00010031462
124200,0.00010031462
124201,1.0007176
124202,0.9804661
124203,0.00010031462
124204,0.9928371
124205,1.0052714
124206,1.0224433
124207,0.00010031462
124208,0.00010031462
124209,0.00010031462
124210,0.00010031462
124211,1.0011907
124212,0.9878558
124213,1.0133225
124214,1.0100453
124215,0.00010031462
124216,1.0011907
124217,0.9882868
124218,1.0108223
124219,0.9882868
124220,0.9967109
124221,0.99934864
124222,1.0050906
124223,0.00010031462
124224,1.0257373
124225,0.99545634
124226,0.99791706
124227,0.98804647
124228,1.0124311
124229,2.0467749
124230,1.0142035
124231,0.00010031462
124232,0.00010031462
124233,1.2661171
124234,0.00010031462
124235,1.0023909
124236,0.00010031462
124237,0.9900971
124238,1.0004147
124239,1.0011907
124240,0.99776495
124241,0.9917035
124242,0.00010031462
124243,1.0014093
124244,1.0110712
124245,0.00010031462
124246,1.0086318
124247,0.00010031462
124248,0.00010031462
124249,0.983036
124250,1.0058523
124251,0.00010031462
124252,0.00010031462
124253,0.00010031462
124254,0.00010031462
124255,0.00010031462
124256,0.9874115
124257,0.9983326
124258,0.99031854
124259,0.00010031462
124260,1.0003761
124261,1.0011219
124262,0.00010031462
124263,0.00010031462
124264,0.00010031462
124265,0.00010031462
124266,1.1758819
124267,0.00010031462
124268,1.0029862
124269,0.00010031462
124270,0.00010031462
124271,1.0093265
124272,1.0046271
124273,1.0189991
124274,2.2315178
124275,1.0201657
124276,0.00010031462
124277,1.004977
124278,0.9882868
124279,1.0125124
124280,1.0042672
124281,1.011806
124282,0.00010031462
124283,1.004739
124284,0.983036
124285,0.00010031462
124286,0.00010031462
124287,0.00010031462
124288,1.0088797
124289,0.00010031462
124290,0.00010031462
124291,0.9919617
124292,0.00010031462
124293,0.00010031462
124294,0.00010031462
124295,1.0162382
124296,0.00010031462
124297,0.00010031462
124298,0.00010031462
124299,0.00010031462
124300,0.00010031462
124301,0.00010031462
124302,0.00010031462
124303,0.00010031462
124304,0.98845464
124305,1.0189633
124306,1.0083196
124307,1.0103607
124308,1.0630884
124309,1.1075215
124310,0.98479223
124311,0.00010031462
124312,1.0888441
124313,0.00010031462
124314,0.00010031462
124315,0.00010031462
124316,1.0035937
124317,0.9974573
124318,1.0035937
124319,1.0088234
124320,1.0705671
124321,0.9931967
124322,0.9974573
124323,0.00010031462
124324,0.9874115
124325,0.00010031462
124326,0.00010031462
124327,0.9880816
124328,1.263444
124329,1.0035937
124330,1.082449
124331,1.0075845
124332,1.015363
124333,1.0074471
124334,1.0184394
124335,1.0123334
124336,1.0106437
124337,1.0094881
124338,0.00010031462
124339,1.0009055
124340,0.00010031462
124341,0.99639344
124342,0.994581
124343,0.00010031462
124344,1.0063592
124345,1.0179938
124346,0.8774354
124347,0.00010031462
124348,0.9882868
124349,0.9882868
124350,1.0368778
124351,0.00010031462
124352,0.99940777
124353,1.0239401
124354,0.9880816
124355,1.002066
124356,0.00010031462
124357,0.9880816
124358,1.0064957
124359,1.0035937
124360,1.002066
124361,0.00010031462
124362,0.00010031462
124363,0.00010031462
124364,1.0007393
124365,1.0007393
124366,0.00010031462
124367,1.0042896
124368,1.0023948
124369,0.00010031462
124370,0.00010031462
124371,1.0004147
124372,0.00010031462
124373,0.9917035
124374,0.00010031462
124375,1.0062884
124376,0.9854623
124377,1.002066
124378,0.9952252
124379,0.977432
124380,0.9883093
124381,0.00010031462
124382,1.0011907
124383,0.99031854
124384,1.0255694
124385,0.9882868
124386,0.9931344
124387,0.00010031462
124388,0.00010031462
124389,0.00010031462
124390,0.00010031462
124391,0.9882868
124392,0.00010031462
124393,0.00010031462
124394,0.99521554
124395,0.9983326
124396,0.00010031462
124397,1.0011907
124398,0.9936951
124399,0.994581
124400,0.983149
124401,0.00010031462
124402,1.0046271
124403,1.018168
124404,0.9800513
124405,0.00010031462
124406,1.0030878
124407,0.9882868
124408,1.0219762
124409,1.0033406
124410,0.999939
124411,0.9933363
124412,0.9882868
124413,1.0542501
124414,0.9960909
124415,0.00010031462
124416,0.00010031462
124417,0.00010031462
124418,0.00010031462
124419,0.9922931
124420,0.00010031462
124421,1.0011907
124422,0.00010031462
124423,0.9882868
124424,0.98479223
124425,0.99934864
124426,1.0598068
124427,0.99259394
124428,1.0052087
124429,1.017589
124430,0.00010031462
124431,0.99773365
124432,0.98479223
124433,0.00010031462
124434,0.00010031462
124435,0.9974573
124436,0.9954958
124437,0.994581
124438,1.0016751
124439,1.0082347
124440,0.9874115
124441,0.9874115
124442,0.97784686
124443,0.00010031462
124444,0.99013114
124445,0.9874115
124446,0.9874115
124447,0.00010031462
124448,0.98479223
124449,0.98479223
124450,0.9882868
124451,0.9874115
124452,0.9874115
124453,0.99013114
124454,0.9874115
124455,0.9874115
124456,0.98479223
124457,0.00010031462
124458,0.00010031462
124459,1.0037984
124460,0.999939
124461,1.002066
124462,0.00010031462
124463,0.00010031462
124464,0.00010031462
124465,0.00010031462
124466,1.1094701
124467,1.0406746
124468,1.126111
124469,0.9974573
124470,0.9874115
124471,1.2814933
124472,0.00010031462
124473,1.0075512
124474,0.97837687
124475,1.0077333
124476,0.00010031462
124477,0.00010031462
124478,0.00010031462
124479,0.9856676
124480,0.00010031462
124481,1.0035937
124482,0.00010031462
124483,0.00010031462
124484,1.0034487
124485,1.0081687
124486,0.00010031462
124487,1.0075421
124488,0.9978072
124489,0.98479223
124490,0.9874115
124491,0.9880816
124492,1.0070484
124493,0.9896739
124494,1.002598
124495,0.00010031462
124496,1.0390024
124497,0.00010031462
124498,0.9991894
124499,0.98479223
124500,0.98460156
124501,1.0117509
124502,0.00010031462
124503,1.0035937
124504,0.00010031462
124505,1.002066
124506,1.0677354
124507,0.9941568
124508,1.0178039
124509,0.00010031462
124510,1.0023909
124511,0.00010031462
124512,1.004067
124513,0.98479223
124514,0.98479223
124515,0.00010031462
124516,1.0014623
124517,0.99379635
124518,1.0269244
124519,0.00010031462
124520,0.9886115
124521,1.0011609
124522,0.98479223
124523,1.009862
124524,0.9995322
124525,0.98479223
124526,0.9856676
124527,0.00010031462
124528,1.0088098
124529,0.990105
124530,0.00010031462
124531,1.0831885
124532,0.9909598
124533,1.0014093
124534,0.00010031462
124535,0.00010031462
124536,0.99167037
124537,1.0061305
124538,0.00010031462
124539,0.00010031462
124540,0.98845464
124541,0.00010031462
124542,0.9852116
124543,0.9946672
124544,0.00010031462
124545,1.0313151
124546,1.0551453
124547,1.0004147
124548,1.0152737
124549,1.0023948
124550,0.00010031462
124551,0.00010031462
124552,0.00010031462
124553,1.0114601
124554,0.00010031462
124555,0.98423415
124556,0.00010031462
124557,0.00010031462
124558,0.00010031462
124559,0.00010031462
124560,0.00010031462
124561,0.00010031462
124562,0.00010031462
124563,0.00010031462
124564,0.00010031462
124565,0.00010031462
124566,0.00010031462
124567,0.00010031462
124568,0.00010031462
124569,0.00010031462
124570,0.98099613
124571,1.0043694
124572,0.99545634
124573,1.0043694
124574,0.992139
124575,1.0060202
124576,1.0349759
124577,2.4102216
124578,0.00010031462
124579,0.9918293
124580,0.00010031462
124581,0.00010031462
124582,0.00010031462
124583,0.00010031462
124584,1.0106672
124585,0.99476814
124586,0.00010031462
124587,1.0011907
124588,0.00010031462
124589,0.00010031462
124590,0.00010031462
124591,0.9974573
124592,0.9986825
124593,0.9885934
124594,0.00010031462
124595,1.0117962
124596,0.9878309
124597,0.983149
124598,0.00010031462
124599,0.00010031462
124600,1.0450706
124601,0.98722076
124602,0.00010031462
124603,0.00010031462
124604,0.00010031462
124605,0.00010031462
124606,1.002066
124607,0.00010031462
124608,0.99719954
124609,0.99031854
124610,1.002066
124611,1.0007145
124612,1.0020968
124613,0.9930049
124614,0.00010031462
124615,0.9876993
124616,0.9949269
124617,0.99031854
124618,0.983149
124619,0.99529266
124620,0.00010031462
124621,0.00010031462
124622,0.00010031462
124623,0.00010031462
124624,0.9882868
124625,0.00010031462
124626,0.00010031462
124627,0.98479223
124628,0.99031854
124629,0.00010031462
124630,0.99031854
124631,0.9805298
124632,0.9878309
124633,0.00010031462
124634,1.0162382
124635,0.00010031462
124636,0.00010031462
124637,0.98460156
124638,0.9912126
124639,1.0011907
124640,0.00010031462
124641,0.00010031462
124642,0.00010031462
124643,1.0090044
124644,0.9951975
124645,0.00010031462
124646,0.9800513
124647,0.00010031462
124648,1.00287
124649,1.0134416
124650,0.00010031462
124651,0.00010031462
124652,0.00010031462
124653,0.00010031462
124654,0.00010031462
124655,0.00010031462
124656,0.9952768
124657,1.0075512
124658,0.00010031462
124659,0.00010031462
124660,0.98460156
124661,0.9909598
124662,0.00010031462
124663,0.00010031462
124664,0.00010031462
124665,0.00010031462
124666,1.0136646
124667,1.0036252
124668,0.00010031462
124669,0.00010031462
124670,0.9928371
124671,0.9960909
124672,1.0055025
124673,0.9909598
124674,0.9907764
124675,0.9882868
124676,1.0090044
124677,0.00010031462
124678,0.9990963
124679,0.00010031462
124680,0.99545634
124681,0.9882868
124682,0.00010031462
124683,1.002066
124684,0.00010031462
124685,0.00010031462
124686,0.00010031462
124687,1.0001765
124688,0.00010031462
124689,1.0011907
124690,0.99379635
124691,0.9928371
124692,0.00010031462
124693,0.98845464
124694,0.9960909
124695,0.00010031462
124696,1.0082783
124697,1.0023948
124698,0.99791706
124699,0.9934716
124700,0.98479223
124701,0.9874115
124702,1.0011907
124703,0.9973403
124704,0.99092853
124705,0.98231375
124706,0.00010031462
124707,0.00010031462
124708,0.99259627
124709,1.0020968
124710,1.0018694
124711,0.00010031462
124712,0.98722076
124713,0.00010031462
124714,0.00010031462
124715,1.0039506
124716,0.9843961
124717,0.00010031462
124718,0.99496746
124719,1.0014623
124720,0.00010031462
124721,0.00010031462
124722,0.00010031462
124723,0.98479223
124724,1.0011907
124725,1.0011907
124726,1.002066
124727,0.00010031462
124728,0.9883338
124729,0.983149
124730,1.0093284
124731,0.00010031462
124732,0.00010031462
124733,1.006937
124734,0.9991894
124735,1.0035937
124736,0.9856676
124737,0.99773365
124738,0.00010031462
124739,0.00010031462
124740,0.00010031462
124741,0.9983326
124742,1.0105755
124743,0.00010031462
124744,1.0079632
124745,1.0037615
124746,0.994581
124747,0.96653104
124748,1.0035937
124749,0.983149
124750,0.9995393
124751,0.99031854
124752,0.00010031462
124753,0.9874115
124754,0.00010031462
124755,0.9882868
124756,0.9934716
124757,0.00010031462
124758,0.9882868
124759,0.00010031462
124760,0.9882868
124761,0.00010031462
124762,0.00010031462
124763,1.0023377
124764,0.9983326
124765,1.0087087
124766,1.0142767
124767,0.00010031462
124768,0.99791706
124769,1.0023011
124770,0.99950075
124771,0.9851412
124772,0.00010031462
124773,0.00010031462
124774,0.9960909
124775,1.0009727
124776,0.00010031462
124777,1.0023377
124778,0.99545634
124779,0.977432
124780,0.9856676
124781,0.99545634
124782,0.9882868
124783,0.9909531
124784,1.0060327
124785,0.9878553
124786,1.0040877
124787,1.0032606
124788,0.9874115
124789,0.9857013
124790,0.9857013
124791,0.9882868
124792,1.0022593
124793,0.00010031462
124794,0.00010031462
124795,0.994581
124796,0.9974573
124797,0.99726665
124798,1.0089438
124799,1.0929823
124800,0.00010031462
124801,1.0043694
124802,0.9800513
124803,0.00010031462
124804,0.9983326
124805,1.0020968
124806,0.00010031462
124807,0.9805298
124808,0.00010031462
124809,0.9952768
124810,0.00010031462
124811,0.9978072
124812,0.00010031462
124813,0.00010031462
124814,0.99511445
124815,0.99031854
124816,0.00010031462
124817,0.99776495
124818,1.0072346
124819,0.9931948
124820,0.99906373
124821,1.0011907
124822,0.9878553
124823,0.9800513
124824,0.9800513
124825,0.00010031462
124826,0.00010031462
124827,0.99545634
124828,1.0016183
124829,0.9940487
124830,1.015215
124831,0.00010031462
124832,0.9800513
124833,0.9974573
124834,0.99726665
124835,1.0075512
124836,0.99031854
124837,0.9867865
124838,0.99521554
124839,1.0012586
124840,0.00010031462
124841,1.0004147
124842,0.9800513
124843,0.9882868
124844,0.9882868
124845,0.9980086
124846,1.0004147
124847,0.9856676
124848,0.00010031462
124849,1.0004147
124850,0.98722076
124851,0.00010031462
124852,0.9874115
124853,1.0144624
124854,0.9991894
124855,0.00010031462
124856,1.002066
124857,0.9956619
124858,0.00010031462
124859,1.0010378
124860,1.273071
124861,0.98479223
124862,0.9960909
124863,0.9903779
124864,1.0023377
124865,0.9983326
124866,1.0101354
124867,0.9974573
124868,1.0256338
124869,1.0126574
124870,0.9856676
124871,1.0004147
124872,0.00010031462
124873,1.0247586
124874,0.00010031462
124875,0.9856676
124876,0.99031854
124877,0.00010031462
124878,0.00010031462
